,date,windVectorAvgSpeed,windDailyAvgSpeed,windHourlyMaxSpeed,windHourlyMinSpeed,tempDailyAvg,tempDailyMin,tempDailyMax,precipDailySum,airpresDailyAvg,airpresHourlyMax,airpresHourlyMin,humidDailyAvg,humidDailyMax,humidDailyMin,windVectorWeight,north,east,south,west,tempDailyAvg_mean_3,tempDailyAvg_mean_7,tempDailyMin_mean_3,tempDailyMin_mean_7,tempDailyMax_mean_3,tempDailyMax_mean_7,airpresDailyAvg_mean_3,airpresDailyAvg_mean_7,humidDailyAvg_mean_3,humidDailyAvg_mean_7,precipDailySum_sum_3,precipDailySum_sum_7,holiday_NL,workday,vacation_NL_North,vacation_NL_Central,vacation_NL_South,vacation_BE,vacation_GE,wildfire,year
5149,2025-02-05,2.5,2.6,4.0,1.0,4.0,1.8,6.2,0.0,10377,10421,10308,99,100,94,0.962,0.0,0.0,0.598,0.364,2.0,1.5,-1.9,-2.7,6.3,6.4,10307,10276,94,92,0,6,False,True,False,False,False,False,False,False,2025
5150,2025-02-06,3.1,3.3,6.0,1.0,4.2,2.0,6.3,0.0,10406,10431,10356,90,100,79,0.939,0.417,0.522,0.0,0.0,3.4,1.5,1.0,-2.3,6.3,6.3,10353,10310,93,91,0,0,False,True,False,False,False,False,False,False,2025
5151,2025-02-07,7.3,7.5,10.0,5.0,3.2,1.7,4.4,0.0,10264,10346,10204,77,90,68,0.973,0.173,0.8,0.0,0.0,3.8,1.7,1.8,-1.7,5.6,5.9,10349,10308,89,89,0,0,False,True,False,False,False,False,False,False,2025
5152,2025-02-08,3.4,3.5,6.0,1.0,4.7,0.5,9.6,-0.1,10211,10248,10185,74,89,62,0.971,0.0,0.885,0.086,0.0,4.0,2.4,1.4,-1.0,6.8,6.4,10294,10294,80,87,0,0,False,False,False,False,False,False,False,False,2025
5153,2025-02-09,1.5,1.8,5.0,0.0,1.9,-2.1,4.6,0.0,10278,10292,10249,89,99,79,0.833,0.453,0.38,0.0,0.0,3.3,2.9,0.0,-0.5,6.2,6.3,10251,10297,80,87,0,0,False,False,False,False,False,False,False,False,2025
5154,2025-02-10,5.5,5.5,7.0,4.0,1.8,-0.1,3.1,4.9,10228,10284,10157,87,95,81,1.0,0.256,0.744,0.0,0.0,2.8,3.1,-0.6,0.4,5.8,5.8,10239,10291,83,87,5,5,False,True,False,False,False,False,False,False,2025
5155,2025-02-11,3.5,4.3,7.0,2.0,2.9,0.9,4.1,3.4,10171,10186,10147,96,99,93,0.814,0.0,0.226,0.588,0.0,2.2,3.2,-0.4,0.7,3.9,5.5,10226,10276,91,87,8,8,False,True,False,False,False,False,False,False,2025
5156,2025-02-12,1.4,1.5,2.0,1.0,3.4,2.2,5.1,-0.1,10178,10184,10174,96,100,87,0.933,0.0,0.0,0.736,0.197,2.7,3.2,1.0,0.7,4.1,5.3,10192,10248,93,87,8,8,False,True,False,False,False,False,False,False,2025
5157,2025-02-13,2.5,3.1,5.0,1.0,0.5,-1.4,3.3,0.7,10218,10253,10183,91,99,80,0.806,0.734,0.072,0.0,0.0,2.3,2.6,0.6,0.2,4.2,4.9,10189,10221,94,87,4,9,False,True,False,False,False,False,False,False,2025
5158,2025-02-14,0.7,1.3,3.0,0.0,-0.5,-5.9,3.6,0.0,10277,10286,10257,89,100,72,0.538,0.0,0.329,0.209,0.0,1.1,2.1,-1.7,-0.8,4.0,4.8,10224,10223,92,89,1,9,False,True,False,False,False,False,False,False,2025
5159,2025-02-15,1.8,1.9,4.0,0.0,0.6,-4.0,3.4,-0.1,10235,10268,10215,81,100,61,0.947,0.0,0.873,0.074,0.0,0.2,1.5,-3.8,-1.5,3.4,3.9,10243,10226,87,90,1,9,False,False,True,False,False,False,False,False,2025
5160,2025-02-16,4.6,4.7,7.0,2.0,0.2,-3.5,4.1,-0.1,10222,10242,10206,74,93,52,0.979,0.217,0.762,0.0,0.0,0.1,1.3,-4.5,-1.7,3.7,3.8,10245,10218,81,88,0,9,False,False,True,False,False,False,False,False,2025
5161,2025-02-17,2.8,2.8,4.0,2.0,-1.8,-5.9,3.5,0.0,10242,10249,10230,74,91,55,1.0,0.189,0.811,0.0,0.0,-0.3,0.8,-4.5,-2.5,3.7,3.9,10233,10220,76,86,0,4,False,True,True,False,False,False,False,False,2025
5162,2025-02-18,4.1,4.2,6.0,2.0,-1.3,-6.4,3.6,0.0,10245,10259,10231,67,86,46,0.976,0.0,0.921,0.055,0.0,-1.0,0.2,-5.3,-3.6,3.7,3.8,10236,10231,72,82,0,0,False,True,True,False,False,False,False,False,2025
5163,2025-02-19,4.1,4.1,5.0,3.0,1.6,-1.6,5.4,0.0,10210,10226,10199,57,77,43,1.0,0.0,0.689,0.311,0.0,-0.5,-0.1,-4.6,-4.1,4.2,3.8,10232,10236,66,76,0,1,False,True,True,False,False,False,False,False,2025
5164,2025-02-20,4.0,4.1,6.0,2.0,7.6,0.4,11.5,0.0,10200,10213,10194,86,92,79,0.976,0.0,0.0,0.921,0.055,2.6,0.9,-2.5,-3.8,6.8,5.0,10218,10233,70,75,0,0,False,True,True,False,False,False,False,False,2025
5165,2025-02-21,4.5,4.5,8.0,2.0,12.9,6.9,17.8,-0.1,10163,10205,10127,75,100,55,1.0,0.0,0.156,0.844,0.0,7.4,2.8,1.9,-2.0,11.6,7.0,10191,10217,73,73,0,0,False,True,True,False,False,False,False,False,2025
5166,2025-02-22,3.4,4.1,6.0,2.0,10.1,8.4,12.4,3.7,10155,10242,10111,91,99,74,0.829,0.0,0.0,0.737,0.092,10.2,4.2,5.2,-0.2,13.9,8.3,10173,10205,84,75,4,4,False,False,True,True,True,False,False,False,2025
5167,2025-02-23,4.5,4.7,7.0,2.0,10.3,7.5,14.4,0.0,10252,10277,10216,82,98,59,0.957,0.0,0.0,0.819,0.138,11.1,5.6,7.6,1.3,14.9,9.8,10190,10210,83,76,4,4,False,False,True,True,True,False,False,False,2025
5168,2025-02-24,5.6,5.7,8.0,2.0,10.6,6.5,12.8,0.8,10158,10207,10138,80,93,67,0.982,0.0,0.0,0.786,0.196,10.3,7.4,7.5,3.1,13.2,11.1,10188,10198,84,77,5,4,False,True,False,True,True,False,False,False,2025
5169,2025-02-25,0.8,3.0,5.0,1.0,8.5,4.8,11.7,12.1,10134,10151,10117,92,100,76,0.267,0.0,0.0,0.065,0.202,9.8,8.8,6.3,4.7,13.0,12.3,10181,10182,85,80,13,17,False,True,False,True,True,False,False,False,2025
5170,2025-02-26,3.2,3.8,7.0,2.0,6.8,2.9,10.4,3.4,10149,10177,10114,85,99,58,0.842,0.0,0.0,0.562,0.28,8.6,9.5,4.7,5.3,11.6,13.0,10147,10173,86,84,16,20,False,True,False,True,True,False,False,False,2025
5171,2025-02-27,2.9,3.6,5.0,2.0,5.5,3.9,8.1,3.4,10157,10211,10123,90,97,75,0.806,0.0,0.0,0.135,0.671,6.9,9.2,3.9,5.8,10.1,12.5,10147,10167,89,85,19,23,False,True,False,True,True,False,False,False,2025
5172,2025-02-28,3.5,3.8,6.0,1.0,4.8,0.3,8.3,0.1,10263,10300,10215,84,98,70,0.921,0.849,0.0,0.0,0.072,5.7,8.1,2.4,4.9,8.9,11.2,10190,10181,86,86,7,24,False,True,False,True,True,False,False,False,2025
5173,2025-03-01,1.9,2.5,5.0,1.0,2.2,-3.2,7.1,0.0,10338,10365,10302,89,100,74,0.76,0.405,0.355,0.0,0.0,4.2,7.0,0.3,3.2,7.8,10.4,10253,10207,88,86,4,20,False,False,False,True,True,True,False,False,2025
5174,2025-03-02,1.2,1.3,4.0,0.0,1.4,-4.5,8.6,0.0,10343,10365,10310,86,100,55,0.923,0.677,0.246,0.0,0.0,2.8,5.7,-2.5,1.5,8.0,9.6,10315,10220,86,87,0,20,False,False,False,True,True,True,False,False,2025
5175,2025-03-03,0.7,1.0,2.0,0.0,2.5,-4.6,10.7,0.0,10295,10308,10282,83,100,53,0.7,0.537,0.163,0.0,0.0,2.0,4.5,-4.1,-0.1,8.8,9.3,10325,10240,86,87,0,19,False,True,False,False,False,True,False,False,2025
5176,2025-03-04,0.3,0.7,2.0,0.0,3.2,-5.0,12.5,0.0,10264,10280,10242,78,100,47,0.429,0.0,0.4,0.029,0.0,2.4,3.8,-4.7,-1.5,10.6,9.4,10301,10258,82,85,0,7,False,True,False,False,False,True,False,False,2025
5177,2025-03-05,2.1,2.2,5.0,1.0,5.4,-4.7,15.5,0.0,10231,10252,10206,70,97,38,0.955,0.0,0.0,0.806,0.149,3.7,3.6,-4.8,-2.5,12.9,10.1,10263,10270,77,83,0,4,False,True,False,False,False,True,False,False,2025
5178,2025-03-06,2.4,2.5,6.0,1.0,8.2,-1.0,17.4,0.0,10175,10202,10160,64,95,28,0.96,0.0,0.0,0.896,0.064,5.6,4.0,-3.6,-3.2,15.1,11.4,10223,10273,71,79,0,0,False,True,False,False,False,True,False,False,2025
5179,2025-03-07,2.6,2.9,5.0,1.0,9.8,3.6,17.4,0.0,10160,10173,10151,64,79,48,0.897,0.0,0.179,0.718,0.0,7.8,4.7,-0.7,-2.8,16.8,12.7,10189,10258,66,76,0,0,False,True,False,False,False,True,False,True,2025
5180,2025-03-08,2.4,2.5,6.0,1.0,9.9,1.2,19.0,0.0,10117,10152,10083,58,88,27,0.96,0.0,0.896,0.064,0.0,9.3,5.8,1.3,-2.1,17.9,14.4,10151,10226,62,72,0,0,False,False,False,False,False,True,False,False,2025
5181,2025-03-09,2.0,2.2,4.0,1.0,9.9,0.7,19.0,0.0,10048,10081,10021,62,85,37,0.909,0.061,0.848,0.0,0.0,9.9,7.0,1.8,-1.4,18.5,15.9,10108,10184,61,68,0,0,False,False,False,False,False,True,False,False,2025
5182,2025-03-10,2.4,2.5,4.0,1.0,9.2,2.4,17.5,0.0,10020,10038,10007,68,92,36,0.96,0.8,0.16,0.0,0.0,9.7,7.9,1.4,-0.4,18.5,16.9,10062,10145,63,66,0,0,False,True,False,False,False,False,False,False,2025
5183,2025-03-11,3.1,3.6,5.0,2.0,4.9,-0.9,9.0,0.0,10038,10046,10028,80,96,52,0.861,0.641,0.0,0.0,0.22,8.0,8.2,0.7,0.2,15.2,16.4,10035,10113,70,67,0,0,False,True,False,False,False,False,False,True,2025
5184,2025-03-12,2.1,2.5,5.0,1.0,2.5,-4.0,8.7,-0.1,10010,10026,10000,84,99,58,0.84,0.093,0.0,0.0,0.747,5.5,7.8,-0.8,0.3,11.7,15.4,10023,10081,77,69,0,0,False,True,False,False,False,False,False,False,2025
5185,2025-03-13,2.0,2.3,4.0,1.0,3.4,-3.4,8.2,-0.1,10010,10049,9989,80,99,60,0.87,0.773,0.0,0.0,0.097,3.6,7.1,-2.8,-0.1,8.6,14.1,10019,10058,81,71,0,0,False,True,False,False,False,False,False,False,2025
5186,2025-03-14,2.1,2.5,5.0,1.0,1.3,-6.0,7.0,0.0,10103,10166,10051,76,98,56,0.84,0.756,0.084,0.0,0.0,2.4,5.9,-4.5,-1.4,8.0,12.6,10041,10049,80,73,0,0,False,True,False,False,False,False,False,False,2025
5187,2025-03-15,4.4,4.6,7.0,2.0,2.7,-2.8,8.7,0.0,10195,10213,10168,73,90,49,0.957,0.532,0.425,0.0,0.0,2.5,4.8,-4.1,-2.0,8.0,11.2,10103,10061,76,75,0,0,False,False,False,False,False,False,False,False,2025
5188,2025-03-16,3.8,3.9,6.0,2.0,4.1,-2.7,9.8,-0.1,10231,10259,10212,72,92,36,0.974,0.822,0.152,0.0,0.0,2.7,4.0,-3.8,-2.5,8.5,9.8,10176,10087,74,76,0,0,False,False,False,False,False,False,False,False,2025
5189,2025-03-17,3.9,4.3,7.0,2.0,6.1,0.8,11.2,0.0,10281,10296,10259,60,89,37,0.907,0.232,0.675,0.0,0.0,4.3,3.6,-1.6,-2.7,9.9,8.9,10236,10124,68,75,0,0,False,True,False,False,False,False,False,False,2025
5190,2025-03-18,4.5,4.5,7.0,2.0,5.1,-1.9,11.9,0.0,10269,10296,10238,43,66,25,1.0,0.0,0.956,0.044,0.0,5.1,3.6,-1.3,-2.9,11.0,9.4,10260,10157,58,70,0,0,False,True,False,False,False,False,False,False,2025
5191,2025-03-19,1.8,2.2,4.0,1.0,8.2,-2.7,17.9,0.0,10235,10248,10220,52,78,33,0.818,0.0,0.3,0.518,0.0,6.5,4.4,-1.3,-2.7,13.7,10.7,10262,10189,52,65,0,0,False,True,False,False,False,False,False,False,2025
5192,2025-03-20,1.0,1.8,2.0,1.0,11.5,0.5,18.9,0.0,10210,10226,10187,58,85,36,0.556,0.0,0.074,0.482,0.0,8.3,5.6,-1.4,-2.1,16.2,12.2,10238,10218,51,62,0,0,False,True,False,False,False,False,False,False,2025
5193,2025-03-21,4.3,4.5,8.0,2.0,15.1,4.6,22.1,0.0,10116,10182,10059,51,80,33,0.956,0.0,0.68,0.276,0.0,11.6,7.5,0.8,-0.6,19.6,14.4,10187,10220,54,58,0,0,False,True,False,False,False,False,False,False,2025
5194,2025-03-22,2.9,3.4,5.0,1.0,14.9,11.3,19.4,-0.1,10029,10059,10002,60,79,44,0.853,0.0,0.455,0.398,0.0,13.8,9.3,5.5,1.4,20.1,15.9,10118,10196,56,57,0,0,False,False,False,False,False,False,False,False,2025
5195,2025-03-23,1.8,2.6,4.0,1.0,13.6,10.3,18.0,0.1,10043,10100,10000,67,85,47,0.692,0.0,0.054,0.638,0.0,14.5,10.6,8.7,3.3,19.8,17.1,10063,10169,59,56,0,0,False,False,False,False,False,False,False,False,2025
5196,2025-03-24,2.8,2.9,5.0,1.0,10.7,5.5,16.9,0.0,10154,10207,10102,77,87,52,0.966,0.537,0.0,0.0,0.429,13.1,11.3,9.0,3.9,18.1,17.9,10075,10151,68,58,0,0,False,True,False,False,False,False,False,True,2025
5197,2025-03-25,2.8,3.3,6.0,2.0,8.7,5.2,14.3,1.9,10211,10225,10200,81,98,59,0.848,0.057,0.0,0.0,0.791,11.0,11.8,7.0,5.0,16.4,18.2,10136,10143,75,64,2,2,False,True,False,False,False,False,False,True,2025
5198,2025-03-26,2.8,3.0,5.0,0.0,7.8,1.6,11.2,0.0,10245,10255,10228,82,97,64,0.933,0.892,0.041,0.0,0.0,9.1,11.8,4.1,5.6,14.1,17.3,10203,10144,80,68,2,2,False,True,False,False,False,False,False,False,2025
5199,2025-03-27,0.6,1.0,2.0,0.0,7.0,-1.6,16.1,0.0,10208,10244,10160,73,99,39,0.6,0.0,0.0,0.5,0.1,7.8,11.1,1.7,5.3,13.9,16.9,10221,10144,79,70,2,2,False,True,False,False,False,False,False,False,2025
5200,2025-03-28,1.9,2.5,4.0,1.0,6.8,-1.1,12.9,2.0,10130,10153,10108,89,100,64,0.76,0.0,0.0,0.101,0.659,7.2,9.9,-0.4,4.5,13.4,15.5,10194,10146,81,76,2,4,False,True,False,False,False,False,False,False,2025
5201,2025-03-29,2.6,3.3,6.0,2.0,7.5,3.1,12.5,0.0,10196,10216,10148,77,98,56,0.788,0.123,0.0,0.0,0.665,7.1,8.9,0.1,3.3,13.8,14.6,10178,10170,80,78,2,4,False,False,False,False,False,False,False,False,2025
5202,2025-03-30,5.1,6.3,9.0,4.0,9.5,6.1,13.7,0.1,10184,10235,10154,71,95,50,0.81,0.243,0.0,0.0,0.567,7.9,8.3,2.7,2.7,13.0,13.9,10170,10190,79,79,2,4,False,False,False,False,False,False,False,False,2025
5203,2025-03-31,3.6,3.8,5.0,2.0,8.3,2.3,13.0,0.0,10275,10294,10239,69,92,46,0.947,0.905,0.042,0.0,0.0,8.4,7.9,3.8,2.2,13.1,13.4,10218,10207,72,77,0,4,False,True,False,False,False,False,False,True,2025
5204,2025-04-01,4.7,5.0,8.0,2.0,8.2,0.0,14.6,0.0,10271,10291,10249,65,98,39,0.94,0.241,0.699,0.0,0.0,8.7,7.9,2.8,1.5,13.8,13.4,10243,10216,68,75,0,2,False,True,False,False,False,False,False,True,2025
5205,2025-04-02,6.4,6.5,10.0,4.0,12.2,6.1,17.8,0.0,10227,10252,10197,51,70,33,0.985,0.186,0.799,0.0,0.0,9.6,8.5,2.8,2.1,15.1,14.4,10258,10213,62,71,0,2,False,True,False,False,False,False,False,True,2025
5206,2025-04-03,4.2,4.4,7.0,1.0,14.2,8.6,20.9,0.0,10219,10228,10210,49,69,29,0.955,0.0,0.828,0.127,0.0,11.5,9.5,4.9,3.6,17.8,15.1,10239,10215,55,67,0,2,False,True,False,False,False,False,False,True,2025
5207,2025-04-04,2.9,3.2,5.0,1.0,13.9,3.2,22.4,0.0,10194,10216,10173,54,83,26,0.906,0.423,0.483,0.0,0.0,13.4,10.5,6.0,4.2,20.4,16.4,10213,10224,51,62,0,0,False,True,False,False,False,False,False,True,2025
5208,2025-04-05,4.6,4.7,7.0,3.0,11.1,3.9,17.6,0.0,10191,10220,10177,53,81,33,0.979,0.566,0.413,0.0,0.0,13.1,11.1,5.2,4.3,20.3,17.1,10201,10223,52,59,0,0,False,False,False,False,False,True,False,False,2025
5209,2025-04-06,5.1,5.3,7.0,3.0,8.3,1.8,13.5,0.0,10243,10255,10222,39,59,24,0.962,0.171,0.791,0.0,0.0,11.1,10.9,3.0,3.7,17.8,17.1,10209,10231,49,54,0,0,False,False,False,False,False,True,False,True,2025
5210,2025-04-07,2.7,3.0,5.0,1.0,7.2,0.4,13.8,0.0,10262,10272,10249,50,76,30,0.9,0.36,0.54,0.0,0.0,8.9,10.7,2.0,3.4,15.0,17.2,10232,10230,47,52,0,0,False,True,False,False,False,True,False,True,2025
5211,2025-04-08,2.9,3.1,6.0,2.0,9.0,1.5,16.7,0.0,10265,10281,10249,58,87,29,0.935,0.727,0.208,0.0,0.0,8.2,10.8,1.2,3.6,14.7,17.5,10257,10229,49,51,0,0,False,True,False,False,False,True,False,True,2025
5212,2025-04-09,4.3,4.3,6.0,3.0,7.9,2.5,14.4,0.0,10270,10298,10247,75,91,52,1.0,0.922,0.078,0.0,0.0,8.0,10.2,1.5,3.1,15.0,17.0,10266,10235,61,54,0,0,False,True,False,False,False,True,False,False,2025
5213,2025-04-10,3.2,3.3,5.0,1.0,9.0,2.3,14.2,0.0,10284,10302,10260,72,97,54,0.97,0.765,0.0,0.0,0.205,8.6,9.5,2.1,2.2,15.1,16.1,10273,10244,68,57,0,0,False,True,False,False,False,True,False,False,2025
5214,2025-04-11,1.8,2.3,5.0,1.0,9.8,0.4,18.9,0.0,10217,10252,10172,75,99,41,0.783,0.122,0.0,0.0,0.661,8.9,8.9,1.7,1.8,15.8,15.6,10257,10247,74,60,0,0,False,True,False,False,False,True,False,False,2025
5215,2025-04-12,3.3,3.8,7.0,1.0,15.8,3.1,24.0,-0.1,10086,10167,10015,54,98,26,0.868,0.0,0.521,0.347,0.0,11.5,9.6,1.9,1.7,19.0,16.5,10196,10232,67,60,0,0,False,False,False,False,False,True,True,True,2025
5216,2025-04-13,3.3,3.7,5.0,2.0,13.4,8.4,17.4,3.7,10046,10083,10001,80,96,63,0.892,0.0,0.0,0.496,0.396,13.0,10.3,4.0,2.7,20.1,17.1,10116,10204,70,66,4,4,False,False,False,False,False,True,True,True,2025
5217,2025-04-14,1.5,2.6,3.0,1.0,12.9,7.6,19.1,0.4,10070,10102,10017,65,93,39,0.577,0.0,0.224,0.353,0.0,14.0,11.1,6.4,3.7,20.2,17.8,10067,10177,66,68,4,4,False,True,False,False,False,True,True,False,2025
5218,2025-04-15,2.5,3.4,6.0,1.0,14.4,10.6,20.3,2.3,9988,10025,9967,74,97,59,0.735,0.0,0.286,0.449,0.0,13.6,11.9,8.9,5.0,18.9,18.3,10035,10137,73,71,6,6,False,True,False,False,False,True,True,False,2025
5219,2025-04-16,1.4,1.8,3.0,0.0,10.6,8.0,13.0,0.6,10089,10127,10028,76,89,57,0.778,0.0,0.0,0.501,0.277,12.6,12.3,8.7,5.8,17.5,18.1,10049,10111,72,71,3,7,False,True,False,False,False,True,True,False,2025
5220,2025-04-17,0.7,1.6,4.0,0.0,9.5,7.3,12.8,-0.1,10134,10150,10119,80,95,57,0.437,0.0,0.0,0.437,0.0,11.5,12.3,8.6,6.5,15.4,17.9,10070,10090,77,72,3,7,False,True,False,False,False,True,True,False,2025
5221,2025-04-18,1.3,1.9,3.0,1.0,10.2,4.4,16.6,0.0,10143,10162,10123,71,94,37,0.684,0.0,0.281,0.403,0.0,10.1,12.4,6.6,7.1,14.1,17.6,10122,10079,76,71,1,7,True,False,False,False,False,True,True,True,2025
5222,2025-04-19,3.1,3.3,5.0,1.0,10.3,2.5,17.4,0.0,10093,10119,10070,68,99,34,0.939,0.428,0.511,0.0,0.0,10.0,11.6,4.7,7.0,15.6,16.7,10123,10080,73,73,0,7,False,False,True,True,True,True,True,True,2025
5223,2025-04-20,2.7,3.3,5.0,2.0,11.5,4.1,18.9,7.1,10070,10084,10060,74,98,47,0.818,0.69,0.128,0.0,0.0,10.7,11.3,3.7,6.4,17.6,16.9,10102,10084,71,73,7,10,True,False,True,True,True,True,True,False,2025
5224,2025-04-21,1.3,1.9,3.0,1.0,12.2,8.7,17.3,0.0,10103,10146,10079,83,99,51,0.684,0.0,0.0,0.418,0.266,11.3,11.2,5.1,6.5,17.9,16.6,10089,10089,75,75,7,10,True,False,True,True,True,True,True,False,2025
5225,2025-04-22,1.7,2.3,4.0,0.0,12.3,7.5,17.5,0.0,10172,10184,10147,76,95,49,0.739,0.0,0.0,0.132,0.607,12.0,10.9,6.8,6.1,17.9,16.2,10115,10115,78,75,7,8,False,True,True,True,True,False,True,True,2025
5226,2025-04-23,0.8,2.3,5.0,1.0,11.6,8.7,15.4,2.0,10146,10172,10133,85,98,69,0.348,0.0,0.0,0.185,0.163,12.0,11.1,8.3,6.2,16.7,16.6,10140,10123,81,77,2,9,False,True,True,True,True,False,True,True,2025
5227,2025-04-24,3.8,3.9,6.0,2.0,11.3,9.5,13.8,17.9,10179,10214,10151,95,99,90,0.974,0.974,0.0,0.0,0.0,11.7,11.3,8.6,6.5,15.6,16.7,10166,10129,85,79,20,27,False,True,True,True,True,False,True,True,2025
5228,2025-04-25,3.0,3.4,6.0,1.0,9.8,4.6,15.2,0.0,10225,10233,10211,84,98,63,0.882,0.579,0.303,0.0,0.0,10.9,11.3,7.6,6.5,14.8,16.5,10183,10141,88,81,20,27,False,True,True,True,True,False,True,False,2025
5229,2025-04-26,2.5,2.8,4.0,2.0,11.5,3.4,18.8,0.0,10224,10231,10216,76,99,46,0.893,0.407,0.486,0.0,0.0,10.9,11.5,5.8,6.6,15.9,16.7,10209,10160,85,82,18,27,False,False,True,True,True,False,True,False,2025
5230,2025-04-27,2.3,2.5,4.0,1.0,13.9,5.9,20.7,0.0,10249,10269,10231,63,95,38,0.92,0.674,0.246,0.0,0.0,11.7,11.8,4.6,6.9,18.2,17.0,10233,10185,74,80,0,20,True,False,True,True,True,False,True,False,2025
5231,2025-04-28,2.0,2.0,4.0,0.0,14.1,3.8,21.2,0.0,10269,10278,10261,62,99,33,1.0,0.811,0.189,0.0,0.0,13.2,12.1,4.4,6.2,20.2,17.5,10247,10209,67,77,0,20,False,True,True,True,True,False,False,False,2025
5232,2025-04-29,2.5,2.6,4.0,1.0,15.9,6.2,23.6,0.0,10259,10276,10239,65,97,37,0.962,0.523,0.439,0.0,0.0,14.6,12.6,5.3,6.0,21.8,18.4,10259,10222,63,76,0,20,False,True,True,True,True,False,False,True,2025
5233,2025-04-30,2.2,2.3,4.0,1.0,17.8,8.4,25.6,0.0,10225,10244,10205,66,98,33,0.957,0.691,0.266,0.0,0.0,15.9,13.5,6.1,6.0,23.5,19.8,10251,10233,64,73,0,18,False,True,True,True,True,False,False,False,2025
5234,2025-05-01,0.7,1.6,4.0,0.0,19.5,8.9,28.4,0.0,10176,10204,10150,57,99,19,0.437,0.0,0.049,0.388,0.0,17.7,14.6,7.8,5.9,25.9,21.9,10220,10232,63,68,0,0,False,True,True,True,True,False,False,True,2025
5235,2025-05-02,1.9,2.8,6.0,0.0,19.0,10.2,26.9,0.0,10142,10149,10137,65,95,38,0.679,0.234,0.0,0.0,0.445,18.8,16.0,9.2,6.7,27.0,23.6,10181,10221,63,65,0,0,False,True,True,True,True,False,False,False,2025
5236,2025-05-03,3.4,3.9,7.0,2.0,13.6,6.4,20.1,0.0,10119,10144,10099,64,92,41,0.872,0.794,0.0,0.0,0.078,17.4,16.3,8.5,7.1,25.1,23.8,10146,10206,62,63,0,0,False,False,True,True,True,False,False,True,2025
5237,2025-05-04,4.0,4.3,6.0,2.0,9.8,4.3,14.4,-0.1,10151,10168,10136,67,89,48,0.93,0.754,0.0,0.0,0.176,14.1,15.7,7.0,6.9,20.5,22.9,10137,10192,65,64,0,0,False,False,True,True,True,False,False,True,2025
5238,2025-05-05,3.6,3.9,6.0,1.0,9.0,0.0,14.7,0.0,10187,10213,10168,64,97,39,0.923,0.626,0.297,0.0,0.0,10.8,14.9,3.6,6.3,16.4,22.0,10152,10180,65,64,0,0,False,True,False,False,False,False,False,False,2025
5239,2025-05-06,4.8,5.0,7.0,3.0,10.4,4.0,15.8,0.0,10220,10227,10211,68,87,39,0.96,0.853,0.107,0.0,0.0,9.7,14.2,2.8,6.0,15.0,20.8,10186,10174,66,64,0,0,False,True,False,False,False,False,False,False,2025
5240,2025-05-07,3.6,3.8,6.0,2.0,11.1,6.4,16.9,0.0,10208,10222,10191,69,92,45,0.947,0.726,0.221,0.0,0.0,10.2,13.2,3.5,5.7,15.8,19.6,10205,10172,67,65,0,0,False,True,False,False,False,False,False,False,2025
5241,2025-05-08,3.5,3.7,6.0,2.0,12.6,5.2,19.7,0.0,10185,10195,10174,56,97,27,0.946,0.442,0.504,0.0,0.0,11.4,12.2,5.2,5.2,17.5,18.4,10204,10173,64,65,0,0,False,True,False,False,False,False,False,False,2025
5242,2025-05-09,3.5,3.7,6.0,1.0,13.8,5.1,20.8,0.0,10205,10215,10194,45,75,26,0.946,0.189,0.757,0.0,0.0,12.5,11.5,5.6,4.5,19.1,17.5,10199,10182,57,62,0,0,False,True,False,False,False,False,False,False,2025
5243,2025-05-10,3.4,3.6,6.0,1.0,16.2,6.5,23.2,0.0,10189,10213,10163,45,84,23,0.944,0.0,0.923,0.021,0.0,14.2,11.8,5.6,4.5,21.2,17.9,10193,10192,49,59,0,0,False,False,False,False,False,False,False,False,2025
5244,2025-05-11,3.4,3.5,6.0,1.0,18.3,6.7,26.1,0.0,10131,10165,10107,42,82,17,0.971,0.0,0.798,0.173,0.0,16.1,13.1,6.1,4.8,23.4,19.6,10175,10189,44,56,0,0,False,False,False,False,False,False,False,False,2025
5245,2025-05-12,3.9,4.2,6.0,2.0,19.4,12.4,25.8,0.0,10128,10153,10115,42,65,25,0.929,0.083,0.846,0.0,0.0,18.0,14.5,8.5,6.6,25.0,21.2,10149,10181,43,52,0,0,False,True,False,False,False,False,False,True,2025
5246,2025-05-13,3.5,3.6,5.0,1.0,17.2,10.3,24.3,0.0,10174,10182,10155,39,64,19,0.972,0.324,0.648,0.0,0.0,18.3,15.5,9.8,7.5,25.4,22.4,10144,10174,41,48,0,0,False,True,False,False,False,False,False,True,2025
5247,2025-05-14,3.5,3.8,7.0,1.0,15.0,7.9,22.9,0.0,10189,10196,10183,59,82,28,0.921,0.849,0.0,0.0,0.072,17.2,16.1,10.2,7.7,24.3,23.3,10164,10172,47,47,0,0,False,True,False,False,False,False,False,True,2025
5248,2025-05-15,4.6,4.9,8.0,3.0,14.4,8.3,21.2,0.0,10205,10237,10185,56,75,31,0.939,0.939,0.0,0.0,0.0,15.5,16.3,8.8,8.2,22.8,23.5,10189,10174,51,47,0,0,False,True,False,False,False,False,False,False,2025
